;1;x;2;pnl_1;pnl_x;pnl_2;winner;pred_1;pred_x;pred_2;pnl;cum_pnl
4035;1.5;9;3.35;-10.0;76.0;-10.0;x;-0.9894187808803716;6.160325751821077;-3.6329292284925656;74.39999999999999;4883.636000000008
4036;2.2;4;3.5;-10.0;-10.0;23.75;2;-0.3138338064934997;-0.228334646120583;-1.1609969418256543;0.0;4883.636000000008
4037;3.75;3.9;1.99;-10.0;-10.0;9.405;2;-0.9869355574332064;-0.25396655533044094;-0.42587365513797026;0.0;4883.636000000008
4038;2.14;4.6;9.6;-10.0;-10.0;81.7;2;1.6912602537927992;-0.0785298017610576;-1.5719901784469434;-10.0;4873.636000000008
4039;3.85;3.9;2.1;-10.0;-10.0;10.45;2;-1.1056978604085832;-0.25396655533044094;-0.42587365513797026;0.0;4873.636000000008
4040;1.83;3.85;5.5;7.885000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.3595248873379564;0.0;4873.636000000008
4041;2.86;3.25;2.76;-10.0;-10.0;16.72;2;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;4873.636000000008
4042;2.72;3.65;2.7;16.340000000000003;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.7479589929324998;0.0;4873.636000000008
4043;1.79;3.15;4.2;-10.0;-10.0;30.4;2;-1.0037579697027605;-0.25381361743722275;1.6059443332621004;29.759999999999998;4903.396000000008
4044;2.18;3.35;4.2;11.21;-10.0;-10.0;1;-0.5496161354943182;-0.25381361743722275;-0.030995506564048092;0.0;4903.396000000008
4045;1.9;3.75;3.35;8.549999999999999;-10.0;-10.0;1;-0.3849111275491687;-0.228334646120583;-1.5430222943218026;0.0;4903.396000000008
4046;2.5;3.5;3.15;-10.0;-10.0;20.425;2;-0.46368270807515843;-0.228334646120583;-0.8563412716645283;0.0;4903.396000000008
4047;2.2;3.4;4.2;11.4;-10.0;-10.0;1;-0.5496161354943182;-0.25381361743722275;-0.030995506564048092;0.0;4903.396000000008
4048;4.2;3.4;1.97;-10.0;22.799999999999997;-10.0;x;-1.02450017526207;-0.2148516400333386;-0.9094413453790638;0.0;4903.396000000008
4049;1.85;3.6;3.6;-10.0;-10.0;24.7;2;-0.5600440943550212;-0.228334646120583;-1.4524784891186424;0.0;4903.396000000008
4050;2.62;3.55;2.88;-10.0;24.224999999999998;-10.0;x;-0.4054680682151961;-0.18967230192997808;-0.9030519972578945;0.0;4903.396000000008
4051;2;4.6;580;-10.0;-10.0;5500.5;2;5.855833830141988;-3.880908585673904;-10.0;-10.0;4893.396000000008
4052;80;1.23;6.6;-10.0;2.1849999999999996;-10.0;x;-9.725943396226416;0.01969240215820821;-3.4661792035277115;2.139;4895.535000000008
4053;1.57;4.6;6;5.415000000000001;-10.0;-10.0;1;-0.37236157260976654;0.4292826086756589;-1.8559963388024954;-10.0;4885.535000000008
4054;1.47;1.5;75;-10.0;4.75;-10.0;x;-6.019286994223208;-3.1023516043639487;83.58421823358364;-10.0;4875.535000000008
4055;3.3;3.3;2.28;21.849999999999998;-10.0;-10.0;1;-0.5828622148490685;-0.2148516400333386;-0.8370792465387309;0.0;4875.535000000008
4056;2.38;3.9;3.5;-10.0;-10.0;23.75;2;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4875.535000000008
4057;2;3.2;6.4;9.5;-10.0;-10.0;1;-0.36340380379820997;-0.4199326503555067;2.3240251949031796;-10.0;4865.535000000008
4058;2.34;3.2;3.7;-10.0;-10.0;25.65;2;-0.5496161354943182;-0.1892197308234807;0.022749334349123358;25.11;4890.645000000008
4059;2.58;3.55;3.35;15.01;-10.0;-10.0;1;-0.3764713446927523;-0.18967230192997808;-0.5210658442861595;0.0;4890.645000000008
4060;2.06;3.55;3.85;10.07;-10.0;-10.0;1;-0.4542460941609966;-0.228334646120583;-0.8036103867553152;0.0;4890.645000000008
4061;1.2;15.5;1.94;1.8999999999999995;-10.0;-10.0;1;-1.7081095230859393;8.031120169734717;-6.915129622418957;-10.0;4880.645000000008
4062;250;50;1.04;-10.0;-10.0;0.38000000000000034;2;-10.0;-8.617376413768389;0.2479100514712907;0.37200000000000033;4881.017000000008
4063;1.03;900;900;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;4881.2960000000085
4064;7.4;4.7;1.6;-10.0;-10.0;5.7;2;-0.6666906995676113;-1.043403014407912;0.44586009174240465;5.58;4886.876000000008
4065;1.39;5.1;7.2;3.7049999999999987;-10.0;-10.0;1;-0.5932098564087871;1.789612706843387;-1.434079448835384;-10.0;4876.876000000008
4066;1.59;3.75;6.4;5.605;-10.0;-10.0;1;-0.37236157260976654;-0.4237259715273757;0.7894330654811001;-10.0;4866.876000000008
4067;2.18;20;2.4;-10.0;180.5;-10.0;x;0.2944572870469684;22.104518360926924;-1.30517344765679;176.7;5043.576000000008
4068;2.02;65;740;9.69;-10.0;-10.0;1;6.972331684956328;-10.0;-10.0;9.485999999999999;5053.062000000008
4069;6.6;5.3;1.59;-10.0;40.85;-10.0;x;-1.3072170298063195;-0.46298866469378;0.276537533973809;-10.0;5043.062000000008
4070;2.5;2.64;3.4;-10.0;15.580000000000002;-10.0;x;-0.6066472610199134;-0.23921482968078314;-1.1307514006460464;0.0;5043.062000000008
4071;1.55;2.44;440;5.225;-10.0;-10.0;1;2.138160287133573;-8.341557337035315;111.94583333333333;-10.0;5033.062000000008
4072;1.25;2.88;2.66;2.375;-10.0;-10.0;1;-1.5858415995056445;-1.346542855133296;-4.483623952912817;0.0;5033.062000000008
4073;3.95;5.5;2.24;28.025;-10.0;-10.0;1;-0.4682483595009789;1.2138882659596262;-0.27518156408904954;-10.0;5023.062000000008
4074;2.74;3.1;3.4;-10.0;19.95;-10.0;x;-0.6066472610199134;-0.15055738663287574;0.022749334349123358;-10.0;5013.062000000008
4075;570;36;1.07;-10.0;-10.0;0.6650000000000006;2;-10.0;-9.411334486917363;0.2479100514712907;0.6510000000000006;5013.713000000008
4076;1.02;2;11;-10.0;9.5;-10.0;x;-2.133901253529838;-5.882031036331723;3.8579883343394625;-10.0;5003.713000000008
4077;1.99;3.45;5;-10.0;23.275;-10.0;x;-0.5577693708778755;-0.228334646120583;0.9477815810642257;-10.0;4993.713000000008
4078;38;3.3;2.48;-10.0;-10.0;14.06;2;19.86949153208932;-1.5776356000398677;8.34933786641436;-10.0;4983.713000000008
4079;1.24;5.2;500;2.28;-10.0;-10.0;1;0.778709549154527;-9.782375076265263;-8.624165636588382;2.2319999999999998;4985.945000000008
4080;2.42;3.55;3.35;13.489999999999998;-10.0;-10.0;1;-0.3764713446927523;-0.228334646120583;-0.8036103867553152;0.0;4985.945000000008
4081;2.24;3.1;4.1;-10.0;-10.0;29.449999999999996;2;-0.6066472610199134;-0.1892197308234807;-0.07451459116597653;0.0;4985.945000000008
4082;1.95;3.55;3.6;9.025;-10.0;-10.0;1;-0.4542460941609966;-0.228334646120583;-1.1010757839787613;0.0;4985.945000000008
4083;1.5;150;3.55;-10.0;-10.0;24.224999999999998;2;-0.820004111506574;32.28438394762135;-3.6329292284925656;-10.0;4975.945000000008
4084;1.63;2.5;3.85;-10.0;14.25;-10.0;x;-1.0486246791063647;-0.4297410720277819;-1.8929416611375842;0.0;4975.945000000008
4085;3.5;3.35;2.64;-10.0;22.325;-10.0;x;-0.4166830072635011;-0.15055738663287574;-0.6422494666665562;0.0;4975.945000000008
4086;1.33;5.8;9.2;-10.0;45.599999999999994;-10.0;x;-0.20050817726290998;-0.16702963692935063;0.7281660519985197;-10.0;4965.945000000008
4087;7;4.8;1.51;-10.0;-10.0;4.845;2;-0.684213935793532;-0.6158521858332934;0.004567948001920519;4.742999999999999;4970.688000000008
4088;1.67;4.4;4.6;-10.0;-10.0;34.199999999999996;2;-0.37236157260976654;0.5732314709712363;-2.1791195943582715;-10.0;4960.688000000008
4089;1.28;8.2;17;2.66;-10.0;-10.0;1;0.23466809798969504;-1.8902844291074057;1.1317125314595817;-10.0;4950.688000000008
4090;1.3;5.6;17.5;2.85;-10.0;-10.0;1;0.16906956502351767;-2.9453377461927825;2.299288161655163;-10.0;4940.688000000008
4091;1.8;3.75;5;-10.0;26.125;-10.0;x;-0.37236157260976654;-0.228334646120583;-0.8605075704209229;0.0;4940.688000000008
4092;3.85;3.65;2.16;27.075;-10.0;-10.0;1;-0.7855481311024681;-0.25396655533044094;-0.42587365513797026;0.0;4940.688000000008
4093;2.08;3.3;4.1;10.26;-10.0;-10.0;1;-0.5496161354943182;-0.25381361743722275;0.17110769964900324;-10.0;4930.688000000008
4094;4.4;3.4;1.87;-10.0;-10.0;8.265;2;-1.2937646576200736;-0.27759013839690483;-0.9094413453790638;0.0;4930.688000000008
4095;9;1.95;2.46;-10.0;-10.0;13.87;2;1.8010312062318214;-1.6344598789249756;0.9534657383474701;-10.0;4920.688000000008
4096;2.46;3.5;3.3;13.87;-10.0;-10.0;1;-0.46368270807515843;-0.228334646120583;-0.7558294902020211;0.0;4920.688000000008
4097;4.9;3.8;1.89;-10.0;-10.0;8.454999999999998;2;0.816949239544539;-0.3167050536940072;-0.5191096366944488;-10.0;4910.688000000008
4098;1.1;6.2;90;0.9500000000000008;-10.0;-10.0;1;0.2778349933210413;-1.314876443541216;-8.12949586523201;0.9300000000000007;4911.618000000009
4099;1.06;28;50;0.5700000000000005;-10.0;-10.0;1;0.27202694133042865;8.370357131342761;-5.789288071776344;-10.0;4901.618000000009
4100;1.81;3.25;6.2;-10.0;21.375;-10.0;x;-1.0037579697027605;-0.4199326503555067;1.9130330304054433;-10.0;4891.618000000009
4101;1.83;4.1;5;-10.0;29.449999999999996;-10.0;x;-0.37236157260976654;-0.228334646120583;-1.5716296474433695;0.0;4891.618000000009
4102;1.4;4.9;9.8;-10.0;37.05;-10.0;x;-0.1207423232499675;-0.7533601062624887;-1.4857426355242702;0.0;4891.618000000009
4103;1.83;6;10;-10.0;47.5;-10.0;x;1.3175314589868172;2.297082484660967;0.655606707475679;46.5;4938.118000000009
4104;1.96;2.5;2.58;9.12;-10.0;-10.0;1;-0.7803242533053754;-0.3038087162945252;-2.1401434304504536;0.0;4938.118000000009
4105;2.54;3.35;3.3;-10.0;22.325;-10.0;x;-0.5496161354943182;-0.028338866907884286;-0.23592675447168143;0.0;4938.118000000009
4106;1.83;3.9;5.1;7.885000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.8605075704209229;0.0;4938.118000000009
4107;3.2;4.2;1.63;-10.0;-10.0;5.9849999999999985;2;-2.698680804485439;-0.40846632677522915;-0.6847623886578522;0.0;4938.118000000009
4108;50;15;1.03;-10.0;-10.0;0.28500000000000025;2;-8.391878893162122;15.79925475875371;0.21615009459295753;-10.0;4928.118000000009
4109;3.3;5;1.41;-10.0;-10.0;3.8949999999999996;2;-4.234147448377609;1.9703361291194128;-0.7474629565911033;-10.0;4918.118000000009
4110;7;1.36;8;-10.0;3.420000000000001;-10.0;x;-2.196344163018284;0.25224298779360604;-7.215814057272406;3.3480000000000008;4921.4660000000085
4111;5.1;3.7;2.18;-10.0;-10.0;11.21;2;1.0707225018712587;-0.25396655533044094;-0.42587365513797026;-10.0;4911.4660000000085
4112;2.26;3.25;3.85;11.969999999999997;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;4911.4660000000085
4113;2.3;3.6;4.3;12.349999999999998;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.7800930125337383;0.0;4911.4660000000085
4114;5.3;3.7;1.81;40.85;-10.0;-10.0;1;1.4634964429073296;-0.3167050536940072;-0.6252407879257066;39.989999999999995;4951.456000000008
4115;3.25;3.9;2.36;21.375;-10.0;-10.0;1;-0.40381272349481173;-0.18967230192997808;-0.5601146873730387;0.0;4951.456000000008
4116;1.94;4;4.5;8.929999999999998;-10.0;-10.0;1;-0.24421229240881254;-0.228334646120583;-1.4081236873332696;0.0;4951.456000000008
4117;1.82;18;1.2;-10.0;-10.0;1.8999999999999995;2;-6.920638679147379;9.94230411116848;-2.0104944982584;-10.0;4941.456000000008
4118;4.2;3.35;1.49;-10.0;-10.0;4.655;2;-3.4183231033349175;-0.6068524311355237;-0.9094413453790638;0.0;4941.456000000008
4119;3.6;3;2.66;-10.0;-10.0;15.770000000000001;2;-0.47371413278909624;-0.20055248549017818;-0.7966753805434813;0.0;4941.456000000008
4120;1.02;55;800;0.19000000000000017;-10.0;-10.0;1;0.36723083825097;-9.668333333333333;-10.0;0.18600000000000017;4941.642000000008
4121;2.18;3.4;1.68;-10.0;-10.0;6.459999999999999;2;-2.793052642817753;-0.342184025010647;-1.071367885384709;0.0;4941.642000000008
4122;1.06;2.22;800;0.5700000000000005;-10.0;-10.0;1;0.33827842462509417;-9.784621082717196;-10.0;0.5580000000000005;4942.200000000008
4123;1.91;1.5;8;-10.0;4.75;-10.0;x;-5.5877353664261795;-0.9370981714466152;-3.1161364373724263;0.0;4942.200000000008
4124;10;1.57;10;85.5;-10.0;-10.0;1;-1.9585903304758407;0.29010935659952874;5.693195332048325;-10.0;4932.200000000008
4125;4;20;1.05;-10.0;-10.0;0.4750000000000004;2;-9.798312570050523;33.133283076269194;-0.5052856523604158;-10.0;4922.200000000008
4126;1.68;4.4;5.2;-10.0;-10.0;39.9;2;-0.37236157260976654;0.5732314709712363;-2.1097266296243875;-10.0;4912.200000000008
4127;1.58;3.35;8.2;5.510000000000001;-10.0;-10.0;1;-0.4973092993919149;-1.354779796290128;8.435566917424307;-10.0;4902.200000000008
4128;2.44;2;2.68;-10.0;9.5;-10.0;x;-2.345708660269209;-0.23921482968078314;-2.026032150370127;0.0;4902.200000000008
4129;2.26;4.1;1.91;-10.0;-10.0;8.645;2;-1.6981552280597842;-0.3167050536940072;-1.2298621934012763;0.0;4902.200000000008
4130;1.36;5.5;23;-10.0;42.75;-10.0;x;0.3680213568697888;-1.992686961455923;2.58807681159829;-10.0;4892.200000000008
4131;2.44;3.5;2.94;13.679999999999998;-10.0;-10.0;1;-0.559584950892376;-0.228334646120583;-0.8962464406669483;0.0;4892.200000000008
4132;4;7;1.31;-10.0;-10.0;2.9450000000000003;2;-4.155920856009653;4.8781319009959905;-0.48130322968103717;-10.0;4882.200000000008
4133;1.36;5.5;10.5;3.420000000000001;-10.0;-10.0;1;0.09542412985223106;-2.1521733662671143;2.008734537278374;-10.0;4872.200000000008
4134;3.1;2.82;1.84;-10.0;-10.0;7.9799999999999995;2;-1.1951717205918537;-0.3275852372542073;-0.9770902817276955;0.0;4872.200000000008
4135;4.3;3.35;2.18;-10.0;-10.0;11.21;2;-0.6621691719556398;-0.2148516400333386;-0.8176032914492979;0.0;4872.200000000008
4136;1.75;5.4;13;7.125;-10.0;-10.0;1;1.681409068311447;-0.9153273615581121;0.8758970873571694;6.975;4879.175000000008
4137;1.7;7;4.6;6.6499999999999995;-10.0;-10.0;1;-0.37236157260976654;4.627386127731018;-1.723080314689161;-10.0;4869.175000000008
4138;2.06;3.85;3.85;10.07;-10.0;-10.0;1;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4869.175000000008
4139;7;5.2;1.53;-10.0;-10.0;5.035;2;-0.9734551094927311;-0.6158521858332934;0.1349341467382954;4.929;4874.104000000008
4140;1.25;48;580;2.375;-10.0;-10.0;1;0.8866560699109323;-10.0;417.55;-10.0;4864.104000000008
4141;1.32;2.9;4.1;3.0400000000000005;-10.0;-10.0;1;-1.4899393566884267;-1.3332375492459267;-1.0352084396453063;0.0;4864.104000000008
4142;65;10.5;1.16;-10.0;90.25;-10.0;x;-3.1054465116898573;0.10941365413489557;0.14288180019537927;-10.0;4854.104000000008
4143;1.94;4.4;9.4;8.929999999999998;-10.0;-10.0;1;1.6912602537927992;-0.4088894226699534;-0.9410795788741723;8.741999999999997;4862.846000000009
4144;2.8;3;3.3;-10.0;19.0;-10.0;x;-0.6066472610199134;-0.20055248549017818;-0.16284956888929583;0.0;4862.846000000009
4145;32;4.1;1.03;-10.0;-10.0;0.28500000000000025;2;11.197960589820598;-8.91411336415533;-0.012383656618774618;-10.0;4852.846000000009
4146;2.26;3.05;3.75;-10.0;-10.0;26.125;2;-0.6066472610199134;-0.1892197308234807;0.022749334349123358;25.575;4878.4210000000085
4147;1.03;850;800;0.28500000000000025;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.27900000000000025;4878.700000000009
4148;1.33;2.2;10.5;3.1350000000000007;-10.0;-10.0;1;-0.9860502220018544;-3.0406986554977324;3.2560283737776574;-10.0;4868.700000000009
4149;1.25;7.4;15;2.375;-10.0;-10.0;1;0.15330168624911514;-1.8902844291074057;-0.7782302832394119;2.3249999999999997;4871.025000000009
4150;3.9;3.75;2.06;27.549999999999997;-10.0;-10.0;1;-1.1056978604085832;-0.25396655533044094;-0.42587365513797026;0.0;4871.025000000009
4151;3.65;3.6;2.16;-10.0;-10.0;11.020000000000001;2;-0.7855481311024681;-0.25396655533044094;-0.4752104323976211;0.0;4871.025000000009
4152;1.66;4.6;5.7;6.27;-10.0;-10.0;1;-0.37236157260976654;0.4902735683676168;-1.206088020244705;-10.0;4861.025000000009
4153;3.35;2.7;2.4;-10.0;16.15;-10.0;x;-0.5859972389888146;-0.20055248549017818;-1.0585460112772869;0.0;4861.025000000009
4154;2.38;3.6;3.5;13.109999999999998;-10.0;-10.0;1;-0.3452838609572867;-0.228334646120583;-0.9138240226168135;0.0;4861.025000000009
4155;1.57;4.5;7.2;-10.0;33.25;-10.0;x;-0.30373755502432276;0.4292826086756589;-1.6956494562907327;32.55;4893.575000000009
4156;1.04;2.7;6;0.38000000000000034;-10.0;-10.0;1;-1.3846164062370692;-7.179965950929488;-9.392712264501224;0.0;4893.575000000009
4157;3.35;3.35;2.54;22.325;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.8370792465387309;0.0;4893.575000000009
4158;420;3.85;1.02;-10.0;-10.0;0.19000000000000017;2;-0.4985294117647058;-7.483982670888383;0.223723416940598;0.18600000000000017;4893.761000000009
4159;3.8;3.55;2.32;-10.0;-10.0;12.54;2;-0.39915928749664414;-0.25396655533044094;-0.5241852356373073;0.0;4893.761000000009
4160;1.47;4.4;8.8;4.464999999999999;-10.0;-10.0;1;-0.17327221896241934;-1.0907715251296928;-1.0679501737168628;0.0;4893.761000000009
4161;2.82;3.4;2.86;17.29;-10.0;-10.0;1;-0.5289661134632195;-0.15055738663287574;-0.6780294512880994;0.0;4893.761000000009
4162;1.41;19.5;110;3.8949999999999996;-10.0;-10.0;1;1.7328667310479198;-2.1117593278310762;-9.506054989945818;3.8129999999999993;4897.574000000009
4163;3.05;1.63;2.56;-10.0;5.9849999999999985;-10.0;x;-5.135435181894563;-0.20055248549017818;-5.523946166384883;0.0;4897.574000000009
4164;1.09;30;2.9;0.8550000000000008;-10.0;-10.0;1;-0.859388515172442;41.953631812715415;-8.963379589873913;-10.0;4887.574000000009
4165;1.44;5;8.8;4.18;-10.0;-10.0;1;-0.1207423232499675;-0.5082572831349946;-2.007201403672941;0.0;4887.574000000009
4166;1.3;100;250;2.85;-10.0;-10.0;1;1.1535487413828822;-10.0;-10.0;2.79;4890.364000000009
4167;2.14;3.5;3.75;-10.0;23.75;-10.0;x;-0.46368270807515843;-0.228334646120583;-0.6580434759463019;0.0;4890.364000000009
4168;2.32;8.4;2.88;12.54;-10.0;-10.0;1;-0.520364988343128;5.0488012391115635;-1.3551671297798924;-10.0;4880.364000000009
4169;1.5;46;1.03;-10.0;-10.0;0.28500000000000025;2;-8.32909682113706;43.54746453035151;-3.753697996018053;-10.0;4870.364000000009
4170;1.06;1.58;18;0.5700000000000005;-10.0;-10.0;1;-4.660037965744775;-4.322986267597966;26.384043793412662;-10.0;4860.364000000009
4171;7.6;3.75;1.5;62.699999999999996;-10.0;-10.0;1;2.8247038468235237;-1.5109661320025976;-0.6813309165374928;61.379999999999995;4921.744000000009
4172;1.01;32;19.5;0.09500000000000008;-10.0;-10.0;1;0.15330168624911514;7.945067445313528;-8.060254964480503;-10.0;4911.744000000009
4173;2.08;3.85;3;10.26;-10.0;-10.0;1;-0.520364988343128;-0.228334646120583;-0.9569041747928276;0.0;4911.744000000009
4174;4.7;4.5;1.38;35.15;-10.0;-10.0;1;-1.500269513092959;0.7758172179975819;-0.6271311304472955;-10.0;4901.744000000009
4175;1.63;4.2;6.6;5.9849999999999985;-10.0;-10.0;1;-0.37236157260976654;-0.4237259715273757;-1.1905989761060938;0.0;4901.744000000009
4176;1.83;3.8;5;7.885000000000001;-10.0;-10.0;1;-0.37236157260976654;-0.228334646120583;-0.8605075704209229;0.0;4901.744000000009
4177;470;5;1.14;-10.0;-10.0;1.329999999999999;2;-0.3343207786711808;3.4170120632959673;0.08835720260078961;-10.0;4891.744000000009
4178;2.32;3.3;3.55;12.54;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;4891.744000000009
4179;2.36;3.65;3.5;-10.0;25.174999999999997;-10.0;x;-0.3138338064934997;-0.228334646120583;-1.0043678278199737;0.0;4891.744000000009
4180;2.42;3.25;3.55;-10.0;-10.0;24.224999999999998;2;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;4891.744000000009
4181;1.12;2.84;6.4;1.140000000000001;-10.0;-10.0;1;-1.3846164062370692;-4.389931188776312;-6.664011718800593;0.0;4891.744000000009
4182;1.73;3.8;6.4;6.935;-10.0;-10.0;1;-0.37236157260976654;-0.39445367903886697;0.3370839078305452;-10.0;4881.744000000009
4183;4.7;3.95;1.97;-10.0;-10.0;9.214999999999998;2;0.6891394859918104;-0.25396655533044094;-0.42587365513797026;-10.0;4871.744000000009
4184;2;5;20;-10.0;-10.0;180.5;2;2.3635568716486217;0.9183583534194497;0.14205905886645848;-10.0;4861.744000000009
4185;2.3;3.55;8.4;-10.0;24.224999999999998;-10.0;x;1.1600418441341662;-0.36585828806322584;6.5991162816748075;-10.0;4851.744000000009
4186;1.38;3.65;4.6;3.609999999999999;-10.0;-10.0;1;-0.9703300915107521;-0.8329295244969763;-0.6538684224353899;0.0;4851.744000000009
4187;50;34;1.16;-10.0;-10.0;1.5199999999999991;2;-4.972571511179267;6.931867573296669;0.2479100514712907;-10.0;4841.744000000009
4188;2.36;3.25;3.7;12.919999999999998;-10.0;-10.0;1;-0.5496161354943182;-0.1892197308234807;-0.05032785123326228;0.0;4841.744000000009
4189;1.04;800;410;0.38000000000000034;-10.0;-10.0;1;0.36723083825097;-10.0;-10.0;0.37200000000000033;4842.116000000009
4190;1.76;4.1;1.26;-10.0;29.449999999999996;-10.0;x;-6.400540083268074;-1.5892224240784254;-2.235321035923759;0.0;4842.116000000009
4191;2.3;4.4;1.16;-10.0;-10.0;1.5199999999999991;2;-7.155667466052724;-3.8418955640766654;-1.093593122824224;0.0;4842.116000000009
4192;1.5;8.8;8;4.75;-10.0;-10.0;1;-0.05837513658309386;3.27459652245588;-2.000190447261762;-10.0;4832.116000000009
4193;1.79;6;60;7.505;-10.0;-10.0;1;4.34227246594342;0.261091273204369;-4.959843270144134;7.3469999999999995;4839.463000000009
4194;10.5;10;1.42;-10.0;-10.0;3.9899999999999993;2;3.911659216328579;-1.0208270853740562;0.5168511255916902;-10.0;4829.463000000009
4195;2.52;3.25;2;-10.0;-10.0;9.5;2;-1.412210261021802;-0.2148516400333386;-0.8302997968924792;0.0;4829.463000000009
4196;5.6;5;1.5;-10.0;-10.0;4.75;2;-1.3073854519025936;1.4949839526164583;-0.5462351368181156;-10.0;4819.463000000009
4197;1.88;3.95;5.5;-10.0;28.025;-10.0;x;-0.3149678174297671;-0.228334646120583;-0.43683707532926885;0.0;4819.463000000009
4198;1.9;6;1.27;-10.0;-10.0;2.565;2;-7.522830823405509;2.818368033667718;-1.6080150223194694;-10.0;4809.463000000009
4199;1.39;4.3;7.6;3.7049999999999987;-10.0;-10.0;1;-0.6704074103840237;-1.328272781566562;0.9053771948426375;-10.0;4799.463000000009
4200;2;3.55;4.5;-10.0;24.224999999999998;-10.0;x;-0.38462458007630956;-0.228334646120583;-0.6091168168188095;0.0;4799.463000000009
